obsid,mjd,ra_deg,dec_deg,mag,band,obscode
4027,60932.423810,224.765000,-12.898944,99.90,m,349
4028,60932.431750,224.760792,-12.897944,99.90,m,349
4029,60932.494050,224.725833,-12.889500,13.80,GV,G26
4030,60932.508530,224.718958,-12.888500,14.10,GV,G26
4031,60932.687910,224.623042,-12.867806,15.10,GX,C40
4032,60932.694460,224.619542,-12.866611,15.10,GX,C40
4033,60932.700940,224.615833,-12.865889,15.10,GX,C40
4034,60932.729569,224.600958,-12.861483,16.40,GW,K93
4035,60932.730441,224.600496,-12.861367,16.20,GW,K93
4036,60932.731318,224.600046,-12.861289,16.41,GW,K93
4037,60932.732190,224.599496,-12.861144,16.24,GW,K93
4038,60932.733066,224.599063,-12.861056,16.24,GW,K93
4039,60932.733941,224.598592,-12.860933,16.35,GW,K93
4040,60932.734819,224.598087,-12.860833,16.28,GW,K93
4041,60932.735696,224.597675,-12.860719,16.28,GW,K93
4042,60932.736572,224.597204,-12.860639,16.30,GW,K93
4043,60932.737447,224.596679,-12.860511,16.35,GW,K93
4044,60932.738318,224.596262,-12.860422,16.67,GW,K93
4045,60932.739193,224.595725,-12.860333,16.51,GW,K93
4046,60932.791720,224.567583,-12.854139,15.00,GX,194
4047,60932.795510,224.565583,-12.853694,15.00,GX,194
4048,60932.798550,224.563667,-12.853306,15.10,GX,194
4049,60932.802230,224.561917,-12.852917,15.20,GX,194
4050,60932.806650,224.559375,-12.852333,15.20,GX,194
4051,60932.811090,224.557125,-12.851778,15.20,GX,194
4052,60932.839190,224.543208,-12.849519,14.60,rZ,J47
4053,60932.842110,224.540621,-12.849131,14.70,rZ,J47
4054,60932.844940,224.538429,-12.848250,14.80,rZ,J47
4055,60932.978155,224.467971,-12.831931,16.30,GW,W87
4056,60932.979034,224.467562,-12.831806,16.15,GW,W87
4057,60932.979906,224.467092,-12.831719,16.17,GW,W87
4058,60932.980782,224.466554,-12.831603,16.44,GW,W87
4059,60932.981656,224.466067,-12.831494,16.29,GW,W87
4060,60932.982536,224.465646,-12.831347,16.31,GW,W87
4061,60932.983412,224.465233,-12.831297,16.31,GW,W87
4062,60932.984287,224.464725,-12.831178,16.21,GW,W87
4063,60932.985174,224.464254,-12.831050,16.31,GW,W87
4064,60932.986050,224.463725,-12.830942,16.41,GW,W87
4065,60932.986926,224.463296,-12.830847,16.17,GW,W87
4066,60932.987800,224.462850,-12.830742,16.23,GW,W87
4067,60932.993632,224.459629,-12.830061,16.19,GW,W87
4068,60932.994505,224.459225,-12.829939,16.06,GW,W87
4069,60932.995388,224.458754,-12.829833,16.18,GW,W87
4070,60932.996273,224.458287,-12.829725,16.06,GW,W87
4071,60932.997161,224.457729,-12.829625,16.20,GW,W87
4072,60932.998036,224.457279,-12.829528,16.06,GW,W87
4073,60932.999806,224.456321,-12.829286,16.05,GW,W87
4074,60933.000692,224.455925,-12.829211,16.17,GW,W87
4075,60933.001574,224.455379,-12.829067,16.10,GW,W87
4076,60933.002448,224.454908,-12.828989,16.10,GW,W87
4077,60933.003336,224.454454,-12.828867,16.05,GW,W87
4078,60933.004222,224.453996,-12.828769,16.18,GW,W87
4079,60933.005096,224.453492,-12.828717,16.07,GW,W87
4081,60933.006865,224.452537,-12.828450,16.03,GW,W87
4082,60933.008626,224.451592,-12.828228,16.06,GW,W87
4083,60933.009503,224.451112,-12.828100,16.18,GW,W87
4084,60933.010397,224.450633,-12.828003,16.07,GW,W87
4085,60933.012150,224.449721,-12.827797,16.05,GW,W87
4086,60933.013032,224.449267,-12.827750,16.16,GW,W87
4087,60933.577054,224.148867,-12.761783,13.80,GX,N56
4088,60933.584256,224.144850,-12.760883,14.30,GX,N56
4089,60933.591531,224.141354,-12.759667,14.30,GX,N56
4090,60933.685450,224.091125,-12.748778,15.00,GX,C40
4091,60933.691040,224.088208,-12.748167,15.00,GX,C40
4092,60933.696610,224.084792,-12.747028,15.00,GX,C40
4093,60933.739120,224.062279,-12.742450,15.00,GV,L54
4094,60933.751960,224.055871,-12.740869,15.00,GV,L54
4095,60933.766270,224.048100,-12.738911,14.90,GV,L54
4096,60933.775078,224.043296,-12.737017,16.20,GW,M21
4097,60933.793961,224.033300,-12.734692,16.40,GW,M21
4098,60933.795680,224.032550,-12.735389,15.30,rZ,232
4099,60933.801010,224.029792,-12.734839,14.80,rZ,232
4100,60933.965270,223.942708,-12.714222,13.80,R,834
4101,60933.990930,223.928917,-12.711083,14.10,R,834
4102,60933.993201,223.927771,-12.710903,16.31,GW,W86
4103,60933.994074,223.927337,-12.710794,16.20,GW,W86
4104,60933.994950,223.926846,-12.710681,16.36,GW,W86
4105,60933.995829,223.926371,-12.710572,16.32,GW,W86
4106,60933.996539,223.926025,-12.710497,15.70,GW,W87
4107,60933.996707,223.925925,-12.710469,16.18,GW,W86
4108,60933.997591,223.925417,-12.710375,16.35,GW,W86
4109,60933.998466,223.925000,-12.710322,16.35,GW,W86
4110,60933.999345,223.924517,-12.710161,16.21,GW,W86
4111,60934.000219,223.924037,-12.710081,16.37,GW,W86
4112,60934.001105,223.923587,-12.709969,16.34,GW,W86
4113,60934.001984,223.923088,-12.709833,16.20,GW,W86
4114,60934.002129,223.923012,-12.709806,16.00,GW,W87
4115,60934.002859,223.922662,-12.709775,16.36,GW,W86
4117,60934.006883,223.920471,-12.709225,16.10,GW,W87
4118,60934.012173,223.917650,-12.708578,16.90,GW,W87
4119,60934.393056,223.716229,-12.663153,16.35,GW,Q63
4120,60934.393929,223.715779,-12.663056,16.14,GW,Q63
4121,60934.394804,223.715300,-12.662942,16.40,GW,Q63
4122,60934.395682,223.714817,-12.662839,16.25,GW,Q63
4123,60934.396560,223.714325,-12.662750,16.06,GW,Q63
4124,60934.397447,223.713892,-12.662667,16.35,GW,Q63
4125,60934.398323,223.713413,-12.662536,16.21,GW,Q63
4126,60934.399208,223.712975,-12.662461,16.18,GW,Q63
4127,60934.400086,223.712517,-12.662361,16.39,GW,Q63
4128,60934.400972,223.712046,-12.662217,16.24,GW,Q63
4129,60934.401845,223.711567,-12.662097,16.19,GW,Q63
4130,60934.402721,223.711096,-12.662006,16.39,GW,Q63
4132,60935.368800,223.202833,-12.546667,14.70,GV,Q58
4133,60935.370910,223.201750,-12.546333,14.70,GV,Q58
4134,60935.373030,223.200583,-12.546250,14.70,GV,Q58
4135,60935.411560,223.180625,-12.542694,99.90,m,349
4136,60935.416920,223.177750,-12.542028,13.90,Tm,349
4137,60935.577005,223.093933,-12.522806,14.60,GX,N56
4138,60935.583014,223.090671,-12.522078,14.50,GX,N56
4139,60935.588603,223.087646,-12.521333,15.00,GX,N56
4140,60935.763800,222.996083,-12.499639,14.50,GX,194
4141,60935.772370,222.991583,-12.498611,14.60,GX,194
4142,60935.780920,222.987125,-12.497583,14.70,GX,194
4143,60935.788860,222.982958,-12.496639,14.80,GX,194
4144,60935.794620,222.979958,-12.495972,14.90,GX,194
4145,60936.377579,222.676071,-12.426136,16.22,GW,Q64
4146,60936.378453,222.675654,-12.426025,16.13,GW,Q64
4147,60936.379326,222.675154,-12.425936,16.24,GW,Q64
4148,60936.380203,222.674754,-12.425806,16.17,GW,Q64
4149,60936.381078,222.674258,-12.425719,16.10,GW,Q64
4150,60936.381959,222.673863,-12.425647,16.23,GW,Q64
4151,60936.382830,222.673367,-12.425483,16.10,GW,Q64
4152,60936.383704,222.672896,-12.425367,16.01,GW,Q64
4153,60936.384582,222.672417,-12.425283,16.15,GW,Q64
4154,60936.385457,222.671958,-12.425192,16.23,GW,Q64
4155,60936.386330,222.671542,-12.425061,16.02,GW,Q64
4156,60936.387205,222.671071,-12.424933,16.13,GW,Q64
4157,60936.393880,222.667650,-12.424189,14.20,GV,Q62
4158,60936.395590,222.666758,-12.423969,14.20,GV,Q62
4159,60936.397300,222.665900,-12.423789,14.20,GV,Q62
4160,60936.401350,222.663771,-12.423289,14.20,GV,Q62
4161,60936.403080,222.662879,-12.423069,14.20,GV,Q62
4162,60936.736940,222.489492,-12.384100,14.80,GV,L54
4163,60936.742740,222.486800,-12.383081,14.90,GV,L54
4164,60936.749090,222.483258,-12.382319,14.90,GV,L54
4165,60936.758129,222.478929,-12.381692,14.77,GW,L92
4166,60936.762022,222.476696,-12.381306,14.63,GW,L92
4167,60936.765442,222.474742,-12.381039,15.51,GW,L92
4168,60936.777910,222.468833,-12.379278,15.20,R,A77
4169,60936.782620,222.466208,-12.378833,14.50,R,A77
4170,60936.787310,222.463500,-12.378861,14.10,R,A77
4171,60936.927949,222.390450,-12.360447,14.30,VZ,Y05
4172,60936.930794,222.389000,-12.360122,14.30,VZ,Y05
4173,60936.934876,222.386846,-12.359625,14.20,VZ,Y05
4174,60936.979319,222.363875,-12.354144,99.90,V,X07
4175,60936.981562,222.362742,-12.353819,15.50,GV,X07
4176,60936.983765,222.361692,-12.353517,99.90,V,X07
4177,60937.341840,222.176608,-12.310619,14.50,VZ,E86
4178,60937.353060,222.170821,-12.309200,14.50,VZ,E86
4179,60937.365120,222.164850,-12.307811,14.40,VZ,E86
4180,60937.733670,221.974600,-12.264889,14.80,GV,L54
4181,60937.739810,221.971158,-12.264431,14.80,GV,L54
4182,60937.746380,221.967958,-12.263331,14.90,GV,L54
4183,60937.751608,221.965200,-12.262739,14.80,GX,M57
4184,60937.754086,221.963921,-12.262450,14.80,GX,M57
4185,60937.756549,221.962658,-12.262119,14.80,GX,M57
4186,60937.761480,221.960142,-12.261539,14.80,GX,M57
4187,60937.997030,221.838375,-12.232667,15.70,R,H78
4188,60938.010330,221.831542,-12.231083,16.60,R,H78
4189,60938.743903,221.456242,-12.143650,14.60,rZ,M57
4190,60938.750108,221.452992,-12.143061,14.30,rZ,M57
4191,60938.757866,221.448979,-12.142031,14.30,rZ,M57
4192,60939.372016,221.135750,-12.067281,16.00,GW,Q64
4193,60939.372894,221.135271,-12.067158,16.10,GW,Q64
4194,60939.373767,221.134829,-12.067064,15.87,GW,Q64
4195,60939.374647,221.134421,-12.066956,15.94,GW,Q64
4196,60939.375522,221.133958,-12.066872,15.99,GW,Q64
4197,60939.376425,221.133542,-12.066772,15.90,GW,Q64
4198,60939.377300,221.133071,-12.066639,16.00,GW,Q64
4199,60939.378176,221.132575,-12.066519,16.02,GW,Q64
4200,60939.379054,221.132171,-12.066444,15.94,GW,Q64
4201,60939.379926,221.131733,-12.066300,15.92,GW,Q64
4202,60939.810367,220.913212,-12.015644,14.10,GX,R59
4203,60939.811360,220.912583,-12.015667,13.90,RZ,Y71
4204,60939.813010,220.911792,-12.015194,13.80,RZ,Y71
4205,60939.814670,220.910958,-12.015028,13.90,RZ,Y71
4206,60939.815350,220.910642,-12.015100,14.20,GX,R59
4207,60939.820228,220.908400,-12.014336,14.30,GX,R59
4208,60940.753360,220.436083,-11.901306,14.00,GX,194
4209,60940.767350,220.429000,-11.899556,14.20,GX,194
4210,60940.778620,220.423292,-11.898222,14.50,GX,194
4211,60941.499580,220.060879,-11.811400,13.40,VZ,P14
4212,60941.506640,220.056979,-11.810561,13.50,VZ,P14
4213,60941.513510,220.053271,-11.809581,13.20,VZ,P14
4214,60941.755318,219.932300,-11.780514,15.60,GW,M21
4215,60941.761653,219.929142,-11.779672,99.90,W,M21
4216,60941.929366,219.845254,-11.759547,13.90,VZ,Y05
4217,60941.933569,219.843121,-11.759072,13.90,VZ,Y05
4218,60941.937650,219.841092,-11.758561,13.80,VZ,Y05
4219,60942.490090,219.565250,-11.691589,13.70,VZ,P14
4220,60942.496910,219.561879,-11.690839,13.50,VZ,P14
4221,60942.503830,219.558408,-11.690061,13.40,VZ,P14
4222,60942.753400,219.433875,-11.659972,14.20,GX,194
4223,60942.766470,219.427292,-11.658389,14.20,GX,194
4224,60942.778960,219.421042,-11.656889,14.70,GX,194
4225,60942.962800,219.329667,-11.634444,13.40,R,834
4226,60942.979000,219.321417,-11.632667,13.50,R,834
4227,60942.989840,219.316100,-11.631400,13.20,VZ,W96
4228,60942.995440,219.313279,-11.630681,13.20,VZ,W96
4229,60943.000530,219.310771,-11.630081,13.10,VZ,W96
4230,60943.490560,219.067342,-11.570700,13.50,VZ,P14
4231,60943.498220,219.063871,-11.569539,13.70,VZ,P14
4232,60944.921101,218.360617,-11.397256,13.50,VZ,Y05
4233,60944.927050,218.357667,-11.396525,13.50,VZ,Y05
4234,60944.932979,218.354708,-11.395783,13.70,VZ,Y05
4235,60945.002750,218.319833,-11.387778,15.50,R,H78
4236,60945.012930,218.314667,-11.386222,15.50,R,H78
4237,60945.927186,217.866617,-11.274558,13.60,VZ,Y05
4238,60945.929657,217.865308,-11.274292,13.80,VZ,Y05
4239,60945.932262,217.864150,-11.273994,13.70,VZ,Y05
4240,60945.980472,217.840392,-11.267989,99.90,V,X07
4241,60945.982765,217.839404,-11.267786,15.10,GV,X07
4242,60945.985100,217.838292,-11.267325,99.90,V,X07
4243,60947.376480,217.158875,-11.097222,99.90,V,Q62
4244,60947.376890,217.159042,-11.097331,13.80,GV,E62
4245,60947.378190,217.158083,-11.097028,99.90,V,Q62
4246,60947.379850,217.157621,-11.096900,14.20,GV,E62
4247,60947.379900,217.157250,-11.096889,12.20,GV,Q62
4248,60949.475150,216.141571,-10.838889,12.70,VZ,P14
4249,60949.483750,216.137700,-10.837611,12.40,VZ,P14
4250,60949.909888,215.931758,-10.785253,99.90,Z,Y05
4251,60949.911631,215.931021,-10.785067,13.10,VZ,Y05
4252,60949.913250,215.930217,-10.784881,14.10,VZ,Y05
4253,60950.475090,215.659250,-10.715039,12.20,VZ,P14
4254,60950.482800,215.655658,-10.714050,12.30,VZ,P14
4255,60950.756060,215.523833,-10.680250,13.50,GX,194
4256,60950.759270,215.522208,-10.679972,13.70,GX,194
4257,60950.761940,215.520625,-10.679556,13.80,GX,194
4258,60950.982248,215.415188,-10.651961,99.90,V,X07
4259,60950.985809,215.413558,-10.651472,99.90,V,X07
4260,60950.989370,215.411833,-10.651042,13.40,GV,X07
4265,60953.902372,214.015546,-10.285544,13.20,VZ,Y05
4266,60953.904934,214.014217,-10.285422,12.70,VZ,Y05
4267,60953.986888,213.974654,-10.274686,13.40,GW,W57
4268,60953.990175,213.973163,-10.274333,13.40,GW,W57
4269,60956.992289,212.539829,-9.890797,12.70,GW,W57
4271,60979.539660,201.313708,-6.610761,10.50,rW,G37
4272,60979.544420,201.310979,-6.609889,99.90,W,G37
4273,60979.545890,201.310200,-6.609700,99.90,W,G37
4274,60981.129610,200.446521,-6.339169,11.30,GX,L51
4275,60981.130680,200.445779,-6.338831,11.40,GX,L51
4276,60981.131640,200.445171,-6.338489,11.50,GX,L51
4277,60981.540100,200.219992,-6.266789,10.10,rW,G37
4278,60981.541100,200.219450,-6.266631,99.90,W,G37
4279,60982.476370,199.699458,-6.101650,11.30,GX,W05
4280,60982.477600,199.698921,-6.101619,11.40,GX,W05
4281,60982.838950,199.496417,-6.037083,9.60,Tm,349
4282,60982.841000,199.495292,-6.036722,99.90,m,349
4283,60982.843040,199.494125,-6.036389,99.90,m,349
4284,60982.974720,199.418875,-6.012444,11.20,GX,N86
4285,60982.980690,199.415375,-6.011333,11.10,GX,N86
4286,60983.194060,199.296292,-5.973333,11.10,GX,G00
4287,60983.194770,199.295958,-5.973222,11.40,GX,G00
4288,60984.215820,198.716358,-5.787669,11.40,rZ,213
4289,60984.220280,198.713650,-5.786769,11.50,rZ,213
4290,60984.224220,198.711371,-5.785919,11.50,rZ,213
4291,60984.854980,198.349625,-5.669889,9.80,V,P87
4292,60984.859830,198.346542,-5.668528,99.90,V,P87
4293,60985.160728,198.172842,-5.612861,11.97,GV,L54
4294,60985.169794,198.167729,-5.611161,11.90,GV,L54
4295,60985.177350,198.163071,-5.610119,11.95,GV,L54
4296,60986.207980,197.562458,-5.415444,11.80,rq,C10
4297,60986.210990,197.560750,-5.414833,11.70,rq,C10
4298,60986.213560,197.559208,-5.414278,11.60,rq,C10
4299,60986.216130,197.557708,-5.413833,11.60,rq,C10
4300,60986.218700,197.556208,-5.413361,11.60,rq,C10
4301,60986.221270,197.554667,-5.412806,11.60,rq,C10
4302,60986.223840,197.553208,-5.412389,11.50,rq,C10
4303,60986.226420,197.551625,-5.411861,11.50,rq,C10
4304,60986.229040,197.550083,-5.411333,11.40,rq,C10
4305,60986.231630,197.548500,-5.410861,11.50,rq,C10
4306,60986.839484,197.190408,-5.294289,12.80,GW,900
4307,60986.845474,197.186842,-5.293181,12.70,GW,900
4308,60986.850780,197.183542,-5.292167,9.70,V,P87
4309,60986.855420,197.180625,-5.290972,99.90,V,P87
4310,60986.859840,197.178208,-5.290583,99.90,V,P87
4311,60987.191940,196.981208,-5.226472,11.00,GX,G00
4312,60987.193570,196.980167,-5.226222,11.10,GX,G00
4313,60987.195100,196.979167,-5.225694,11.20,GX,G00
4314,60987.260960,196.940029,-5.212819,12.80,GW,J01
4315,60987.261850,196.939508,-5.212689,12.70,GW,J01
4316,60987.262740,196.939071,-5.212319,12.10,GW,J01
4317,60988.211240,196.370842,-5.026731,12.00,rZ,232
4318,60988.216750,196.366750,-5.025119,11.60,GW,970
4319,60988.219510,196.365442,-5.024981,12.00,rZ,232
4320,60988.219946,196.365275,-5.024833,11.40,GX,R59
4321,60988.225501,196.361800,-5.023631,11.40,GX,R59
4322,60988.225750,196.361571,-5.023700,12.10,rZ,232
4323,60988.228370,196.359808,-5.023289,11.70,GW,970
4324,60988.230502,196.359133,-5.022650,11.30,GX,R59
4325,60988.237510,196.354771,-5.021500,11.70,VZ,R51
4326,60988.243960,196.350700,-5.020111,11.50,VZ,R51
4327,60988.250500,196.346721,-5.018950,11.40,VZ,R51
4328,60989.212670,195.761458,-4.826389,13.40,gq,M04
4329,60989.215460,195.759542,-4.825306,14.00,gq,M04
4330,60989.825790,195.384200,-4.701761,13.70,GW,Q21
4331,60989.826490,195.383950,-4.702150,11.20,GW,Q21
4332,60989.830710,195.380950,-4.700619,11.50,GW,Q21
4333,60989.841930,195.374000,-4.698278,9.70,V,P87
4334,60989.847530,195.370583,-4.697250,99.90,V,P87
4335,60989.853340,195.367167,-4.696139,99.90,V,P87
4336,60989.983422,195.286567,-4.669375,11.40,GX,N56
4337,60989.985293,195.285358,-4.669022,12.20,GX,N56
4338,60989.988917,195.283046,-4.668294,12.10,GX,N56
4339,60989.989175,195.282988,-4.668108,11.40,GX,N56
4340,60989.992251,195.280958,-4.667625,12.10,GX,N56
4341,60989.994919,195.279346,-4.667042,11.50,GX,N56
4342,60990.199510,195.152708,-4.625081,11.40,rZ,213
4343,60990.204070,195.149650,-4.624019,11.40,rZ,213
4344,60990.208620,195.146900,-4.623119,11.40,rZ,213
4345,60990.213940,195.143271,-4.622144,11.10,GX,R59
4346,60990.218385,195.140575,-4.621244,11.20,GX,R59
4347,60990.223200,195.137700,-4.620217,11.30,GX,R59
4348,60990.225130,195.136167,-4.620000,11.70,R,A77
4349,60990.226500,195.135375,-4.619694,11.60,R,A77
4350,60990.227870,195.134500,-4.619389,8.60,T,A77
4351,60990.264282,195.112050,-4.611589,12.50,rZ,Z21
4352,60990.266111,195.110879,-4.611200,12.50,rZ,Z21
4353,60990.267940,195.109729,-4.610831,12.60,rZ,Z21
4354,60990.411280,195.020917,-4.580667,11.20,R,H78
4355,60990.412300,195.020375,-4.580583,11.30,R,H78
4356,60990.412820,195.019958,-4.580472,11.20,R,H78
4357,60990.413340,195.019625,-4.580333,11.20,R,H78
4358,60990.413860,195.019208,-4.580222,11.10,R,H78
4359,60990.820934,194.763929,-4.496169,12.80,GW,900
4360,60990.821740,194.763542,-4.496083,99.90,q,D88
4361,60990.823170,194.762542,-4.495806,99.90,q,D88
4362,60990.824580,194.761833,-4.495583,9.60,Tq,D88
4363,60990.825649,194.760979,-4.495289,13.10,GW,900
4364,60990.838350,194.753125,-4.492694,99.90,u,367
4365,60990.839390,194.752375,-4.492444,99.90,u,367
4366,60990.845290,194.748667,-4.491250,99.90,u,367
4367,60990.846340,194.748000,-4.491028,9.80,Tu,367
4368,60991.168210,194.545167,-4.423750,12.10,GX,G00
4369,60991.173600,194.541833,-4.422667,11.90,GX,G00
4370,60991.179470,194.538125,-4.421444,11.90,GX,G00
4371,60991.188320,194.532500,-4.419583,12.10,GX,G00
4372,60991.198414,194.526117,-4.417422,13.60,GW,204
4373,60991.204854,194.522100,-4.416225,99.90,W,204
4374,60991.211294,194.517900,-4.414753,99.90,W,204
4375,60991.239730,194.500358,-4.408550,12.40,GX,J47
4376,60991.249680,194.494071,-4.406481,12.30,GX,J47
4377,60991.259760,194.487658,-4.404369,12.40,GX,J47
4378,60991.264572,194.484492,-4.403200,12.80,rZ,Z21
4379,60991.266968,194.482858,-4.402711,12.60,rZ,Z21
4380,60991.269375,194.481121,-4.402069,12.80,rZ,Z21
4381,60991.835150,194.122292,-4.282528,8.90,T,D95
4382,60991.837040,194.121042,-4.282111,99.90,V,D95
4383,60991.838550,194.120042,-4.282000,99.90,V,D95
4384,60992.199942,193.888392,-4.205161,11.20,VZ,R92
4385,60992.211875,193.880571,-4.202689,10.90,VZ,R92
4386,60992.213664,193.880075,-4.201800,11.50,GX,R59
4387,60992.214380,193.879583,-4.201472,12.10,c,C65
4388,60992.215450,193.877417,-4.200861,12.00,c,C65
4389,60992.215514,193.878458,-4.201300,11.60,GX,R59
4390,60992.216600,193.878000,-4.201083,11.30,R,A77
4391,60992.217050,193.876500,-4.200583,12.20,c,C65
4392,60992.218760,193.876292,-4.200500,11.30,R,A77
4393,60992.218838,193.875408,-4.200247,11.50,GX,R59
4394,60992.220730,193.875250,-4.200056,11.10,R,A77
4395,60992.221032,193.874608,-4.200311,10.50,jZ,K74
4396,60992.222446,193.873792,-4.200119,10.70,jZ,K74
4397,60992.223889,193.872892,-4.200061,11.20,VZ,R92
4398,60992.224036,193.872729,-4.199781,10.70,jZ,K74
4399,60992.841190,193.475083,-4.065972,9.70,Vq,P87
4400,60992.847690,193.470750,-4.064556,99.90,q,P87
4401,60992.855450,193.465625,-4.063000,99.90,q,P87
4402,60992.925000,193.420917,-4.047389,11.80,VZ,O56
4403,60992.930370,193.417292,-4.046278,11.80,VZ,O56
4404,60992.935240,193.414083,-4.045222,12.30,VZ,O56
4405,60993.121867,193.292408,-4.004769,12.12,GV,L54
4406,60993.152320,193.272625,-3.998250,12.50,GV,L16
4407,60993.153616,193.271729,-3.998050,12.12,GV,L54
4408,60993.155790,193.270417,-3.997528,12.60,GV,L16
4409,60993.159260,193.268042,-3.996806,12.60,GV,L16
4410,60993.162730,193.265667,-3.995917,12.70,GV,L16
4411,60993.180047,193.254442,-3.992211,12.20,GV,L54
4412,60993.200475,193.241158,-3.987769,12.30,rW,215
4413,60993.204109,193.238679,-3.986939,12.30,rW,215
4414,60993.208009,193.236358,-3.986100,12.30,rW,215
4415,60993.830150,192.828400,-3.848569,12.80,Vq,Q14
4416,60993.831760,192.827458,-3.848417,10.10,T,D95
4417,60993.834040,192.826042,-3.847917,99.90,V,D95
4418,60993.834800,192.825417,-3.847667,99.90,V,D95
4419,60993.836562,192.824000,-3.847239,12.80,Vq,Q14
4420,60993.917940,192.770833,-3.828806,12.20,VZ,O56
4421,60993.923250,192.767292,-3.827639,11.90,VZ,O56
4422,60993.928460,192.763750,-3.826417,11.90,VZ,O56
4423,60994.199826,192.584142,-3.766261,12.00,rZ,213
4424,60994.217731,192.572158,-3.762200,12.10,rZ,213
4425,60994.234074,192.561721,-3.758589,12.50,GX,J47
4426,60994.235266,192.560492,-3.758219,12.00,rZ,213
